"algorithmName","graphNumber","runNumber","graphSize","domainSize","meanDegree","timeToOptimum","timeToNashEq","computationTimeInMilliseconds","terminationReason","totalMessagesReceived","ratioAtTermination","avgNumberMessagesRecievedPerCycle","ratios"
"DSA-A p=1.0","0","0","5","2","14","-1","1","272","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","1","5","2","14","-1","1","255","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","2","5","2","14","-1","1","237","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","3","5","2","14","-1","1","133","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","4","5","2","14","-1","1","232","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","5","5","2","14","-1","1","252","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","6","5","2","14","-1","1","235","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","7","5","2","14","-1","1","229","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","8","5","2","14","-1","1","128","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","9","5","2","14","-1","1","229","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","10","5","2","14","-1","1","401","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","11","5","2","14","-1","1","230","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","12","5","2","14","-1","1","229","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","13","5","2","14","-1","1","226","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","14","5","2","14","-1","1","225","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","15","5","2","14","-1","1","222","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DSA-A p=1.0","0","16","5","2","14","-1","1","313","ComputationStepLimitReached","413","0.0","5.506666666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
